"St","Re","Fr","pred_mean","pred_variance","pred_skewness","pred_kurtosis"
0.05,398,0.052,0.000186964070146533,7.95348224500526e-05,272.039497496086,480712.617802403
0.2,398,0.052,0.000270836934357142,0.00300821807649873,272.039497496086,361405.416746918
0.7,398,0.052,0.000309896491149805,0.00465050259199042,272.039497496086,254050.534112474
1,398,0.052,0.000335978154548061,0.00519189631752241,272.039497496086,225314.088460222
0.1,398,Inf,0.000295168631491198,0.0017511445668671,263.982019109459,97411.3022687331
0.6,398,Inf,0.000379582196087942,0.00881597811495425,263.982019109459,61827.4811077902
1,398,Inf,0.00042164585307893,0.0102272459371329,263.982019109459,52191.1891320879
1.5,398,Inf,0.000477922678484304,0.0123665898347463,263.982019109459,45231.366120089
3,398,Inf,0.000589031551563717,0.0153226723637323,263.982019109459,35205.5000940071
3,224,0.3,0.00393204530035805,0.0248420048666472,59.3677064339595,2108.31793811716
0.1,224,Inf,0.00221791819206778,0.00873991574463432,88.5118892865554,5862.85052996994
0.5,224,Inf,0.00278934311691817,0.0421800924391809,88.5118892865554,4777.40599375586
0.4,90,0.052,0.113614414581188,175.987430605593,171.735337074953,24858.3954671131
1,90,0.052,0.131761826410514,222.561104040915,171.735337074953,22581.4247717543
0.05,90,0.3,0.0617429350050134,0.0450589530638671,25.2418292287922,1006.51734057982
0.3,90,0.3,0.0934510955365112,2.17361569931132,25.2418292287922,1000.88535301079
0.6,90,0.3,0.0998845131835178,2.53548821091178,25.2418292287922,948.738622298216
0.8,90,0.3,0.105035476589662,2.7296801211072,25.2418292287922,918.658396646646
0.4,90,Inf,0.0906603343423764,0.662853303371288,15.1079536457266,648.436220751333
0.5,90,Inf,0.0925661653037655,0.692705480863146,15.1079536457266,636.841634484448
0.6,90,Inf,0.0946523690114464,0.722598149467923,15.1079536457266,625.866547149992
1.5,90,Inf,0.119174487605195,1.01362263078427,15.1079536457266,556.533077146722
2,90,Inf,0.130515997488261,1.14143985935482,15.1079536457266,533.353795653152
